,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
17251,062d60896de0ce35,freeform,/m/01c648,1,0.034765,0.945666,0.05480499999999999,0.9998969999999999,0,1,0,0,0
17605,0646fb850d6442dd,freeform,/m/01m2v,1,0.355633,0.744217,0.705322,1.0,0,0,0,0,0
17606,0646fb850d6442dd,freeform,/m/02522,1,0.5949770000000001,0.998957,0.060346000000000004,0.7391439999999999,0,1,0,0,0
17922,0664e168198cede3,freeform,/m/0dv5r,1,0.086791,0.47541300000000003,0.357165,0.7543300000000001,0,0,0,0,0
17923,0664e168198cede3,freeform,/m/0dv5r,1,0.645493,0.9721479999999999,0.36935500000000004,0.6776479999999999,0,0,0,0,0
18321,068b6cd2ceef28c0,freeform,/m/050k8,1,0.011417,0.206301,0.138928,0.570901,0,0,0,0,0
18520,06a1131d642da3e4,freeform,/m/050k8,1,0.309128,0.823965,0.066863,0.9999950000000001,0,0,0,0,0
18718,06ab015c777b3f54,freeform,/m/0llzx,1,0.346852,0.43745,0.19343,0.305057,0,0,0,1,0
18719,06ab015c777b3f54,freeform,/m/0llzx,1,0.497055,0.9477120000000001,0.30930100000000005,0.8801450000000001,0,0,0,0,0
18755,06b3135e17f279fb,freeform,/m/01c648,1,0.006911,0.990498,0.052447,1.0,0,1,0,0,0
18856,06c109b237f4c178,freeform,/m/02522,1,0.761603,0.963995,0.290879,0.370006,0,0,0,0,0
19025,06d3e8dbaa8580a9,freeform,/m/07xyvk,1,0.3308,0.5097109999999999,0.347839,0.737104,0,0,0,0,0
19026,06d3e8dbaa8580a9,freeform,/m/07xyvk,1,0.516979,0.907458,0.255732,0.9108510000000001,0,0,0,0,0
19201,06e4a536f657f9ae,freeform,/m/024d2,1,0.143738,0.8717540000000001,0.087744,0.90553,0,0,0,0,0
19378,06f62b0d01414fb5,freeform,/m/07xyvk,1,0.203872,0.974369,0.128571,0.741133,0,0,0,0,0
20066,072b8d37d81d59cd,freeform,/m/0dv5r,1,0.027920999999999998,0.964505,0.01854,0.9633200000000001,0,0,0,0,0
20113,0732662db082423f,freeform,/m/050k8,1,1e-06,1.0,9e-06,1.0,0,1,0,0,0
20896,07896440cd7993a3,freeform,/m/050k8,1,0.144012,0.415799,0.18025,0.8765940000000001,0,0,0,0,0
20897,07896440cd7993a3,freeform,/m/050k8,1,0.513935,0.733116,0.010137,0.921221,0,0,0,0,0
21089,07a3af0cfed5a061,freeform,/m/01c648,1,0.0,1.0,0.0,0.9326540000000001,0,0,0,0,0
21090,07a3af0cfed5a061,freeform,/m/01m2v,1,0.018112,0.9818879999999999,0.550188,0.7099409999999999,0,0,0,0,0
21453,07c7da6ee633bac1,freeform,/m/040b_t,1,0.025053,0.45739799999999997,0.15598399999999998,1.0,0,1,0,0,0
21454,07c7da6ee633bac1,freeform,/m/040b_t,1,0.547279,0.9819530000000001,0.150897,1.0,0,1,0,0,0
21642,07d963c889fe0158,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0
21713,07e671cdec6fef5e,freeform,/m/07c52,1,0.084944,0.888717,0.023725,0.998245,0,0,0,0,0
22056,080a43360edbe44e,freeform,/m/0dv5r,1,0.117399,0.878152,0.028144,0.999124,0,0,0,0,0
22070,080b9d9c9856482b,freeform,/m/0dv5r,1,0.357223,0.8748370000000001,0.160145,0.811409,0,0,0,0,0
22224,0819e79e097b0e64,freeform,/m/029bxz,1,0.030628,0.9516049999999999,0.0,1.0,0,0,0,0,1
22229,0819e79e097b0e64,freeform,/m/0fx9l,1,0.032454000000000004,0.9514040000000001,0.0,1.0,0,0,0,0,0
22288,081e4cfeda09b93c,freeform,/m/0dv5r,1,0.115853,0.6623829999999999,0.35444499999999995,1.0,0,0,0,0,0
22466,08350a5aa87efe45,freeform,/m/0174k2,1,0.245011,0.976504,0.0,0.9990290000000001,0,0,1,0,0
22479,0836a2a0b49e3d2d,freeform,/m/01m2v,1,0.0,0.574104,0.632779,0.7962,0,0,0,0,0
22481,0836a2a0b49e3d2d,freeform,/m/02522,1,0.051056,0.561288,0.10224,0.636881,0,0,0,0,0
22482,0836a2a0b49e3d2d,freeform,/m/02522,1,0.634179,1.0,0.175146,0.6593140000000001,1,1,0,0,0
22516,08380c1be6830cf7,freeform,/m/040b_t,1,0.287663,0.8299120000000001,0.245121,0.954807,0,0,0,0,0
23557,089f139ac3ecde3b,freeform,/m/029bxz,1,0.21848499999999998,0.350116,0.427882,0.5374479999999999,0,0,0,0,0
23569,089f139ac3ecde3b,freeform,/m/0fx9l,1,0.217585,0.352518,0.45107200000000003,0.534429,0,0,0,0,0
24157,08c71a523c80c216,freeform,/m/0dv5r,1,0.31401399999999996,0.626687,0.320971,0.535752,1,0,0,0,0
24416,08ed88f402bc2ce1,freeform,/m/01c648,1,0.0,0.441008,0.452875,0.8144560000000001,0,0,0,0,0
24422,08ed88f402bc2ce1,freeform,/m/050k8,1,0.44682299999999997,0.6466430000000001,0.160512,0.643048,0,0,0,0,0
24581,08fa06409a69c3da,freeform,/m/0h8mzrc,1,0.27466199999999996,0.653486,0.015352000000000001,0.930386,0,0,0,0,0
24896,09126fdfbc0a58fd,freeform,/m/050k8,1,0.26612800000000003,0.732088,0.043372,0.9572370000000001,0,0,0,0,0
25023,091fd0f4661b5d8c,freeform,/m/050k8,1,0.0,0.559305,0.382182,0.986922,0,0,0,0,0
25024,091fd0f4661b5d8c,freeform,/m/050k8,1,0.18721300000000002,0.72628,0.265755,0.768763,0,0,0,0,0
25025,091fd0f4661b5d8c,freeform,/m/050k8,1,0.385549,0.7949350000000001,0.220541,0.5641689999999999,0,0,0,0,0
25026,091fd0f4661b5d8c,freeform,/m/050k8,1,0.44827100000000003,1.0,0.097332,0.576603,0,1,0,0,0
25099,092e89aebbf7381d,freeform,/m/024d2,1,0.097992,0.8739610000000001,0.058258000000000004,0.957168,0,0,0,0,0
25110,092f882a697b7d6e,freeform,/m/0h8mzrc,1,0.095436,0.9120090000000001,0.0063869999999999994,0.993107,0,0,0,0,0
25278,094280157e036eb0,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0
25841,0966f6cd9722b070,freeform,/m/050k8,1,0.018718000000000002,0.9823040000000001,0.071471,0.8765639999999999,0,0,0,0,0
25903,09729ef7ea077267,freeform,/m/07c52,1,0.227316,0.372213,0.0,0.090788,0,0,0,0,0
26130,09971b21120d03d7,freeform,/m/0dv5r,1,0.041351,0.8081619999999999,0.042468,0.948258,0,0,0,0,0
26336,09abca0b779a8b9f,freeform,/m/050k8,1,0.06983400000000001,0.9304610000000001,0.08143099999999999,0.93853,1,0,0,0,0
27187,09db626d4b11cec5,freeform,/m/02pjr4,1,0.332673,0.9484790000000001,0.0,0.970016,0,0,0,0,0
27189,09db626d4b11cec5,freeform,/m/063rgb,1,0.33225,0.948156,9.8e-05,0.969882,0,0,0,0,0
28267,0a449146fd461376,freeform,/m/029bxz,1,0.353546,0.513369,0.5862310000000001,0.6811619999999999,1,0,0,0,0
28269,0a449146fd461376,freeform,/m/040b_t,1,0.560105,0.9648200000000001,0.246725,0.847766,0,0,0,0,0
28520,0a638e9d9a924f5f,freeform,/m/01c648,1,0.0,1.0,6.4e-05,0.999999,0,1,0,0,0
28521,0a638e9d9a924f5f,freeform,/m/01m2v,1,0.0,1.0,2.2e-05,0.9999979999999999,0,1,0,0,0
28664,0a678ff73119a4d8,freeform,/m/07c52,1,0.0,0.9211,0.000117,0.97344,0,0,0,0,0
29671,0ab71726276e827f,freeform,/m/01m2v,1,0.00055,1.0,0.00023199999999999997,1.0,0,1,0,0,0
29787,0ac510a09060600e,freeform,/m/0llzx,1,0.245196,0.782288,0.138796,0.9063370000000001,0,0,0,0,0
29952,0ad78b4755eb6535,freeform,/m/0dv5r,1,0.145109,0.8773190000000001,0.051426,0.897476,0,0,0,0,0
29955,0adb355aab49d993,freeform,/m/0dv5r,1,7.900000000000001e-05,0.537097,0.074988,0.9497,0,0,0,0,0
30240,0afed95b79ac15e3,freeform,/m/01b7fy,1,0.055012,0.87621,0.035426,0.9948799999999999,0,0,0,0,0
30771,0b2e303697ae3875,freeform,/m/050k8,1,0.06480599999999999,0.862117,0.0,0.9998600000000001,0,1,0,0,0
31239,0b6063f056787270,freeform,/m/0dv5r,1,0.089989,0.6324960000000001,0.23820500000000003,0.99956,0,0,0,0,0
32204,0bccf77baa84e121,freeform,/m/050k8,1,0.284337,0.6824859999999999,0.510738,0.806245,0,0,0,0,0
32930,0bfdef17703e0f1f,freeform,/m/02522,1,0.0,0.845902,0.0,1.0,0,1,0,0,0
32931,0bfdef17703e0f1f,freeform,/m/07c52,1,0.089402,0.959893,0.0,0.9997659999999999,0,0,0,0,0
34322,0c7ddd5e10ccff0f,freeform,/m/0h8mzrc,1,0.147782,0.806667,0.032046,1.0,0,0,0,0,0
35136,0cbb82d9a40f1608,freeform,/m/0dv5r,1,0.043272000000000005,0.667769,0.06192999999999999,0.9641569999999999,0,0,0,0,0
35471,0ce07313dcca1f15,freeform,/m/050k8,1,0.288037,0.696397,0.05513200000000001,0.789385,0,0,0,0,0
35892,0d0d9250956083b5,freeform,/m/07c52,1,0.030662000000000002,0.896603,0.17105399999999998,0.915442,0,0,0,0,0
37255,0d710305021a46b5,freeform,/m/01m2v,1,0.20857399999999998,1.0,1e-06,0.76232,0,1,0,0,0
37259,0d751bd6831082f2,freeform,/m/07c52,1,0.186111,0.808128,0.11893,0.886383,0,0,0,0,0
37330,0d858ac3856244ee,freeform,/m/01b7fy,1,0.854651,0.97351,0.280285,0.511097,0,0,0,0,0
37465,0d905c8dc6f85366,freeform,/m/029bxz,1,0.021311,0.947342,0.040623,0.78966,0,0,0,0,0
37466,0d905c8dc6f85366,freeform,/m/0fx9l,1,0.020081,0.945018,0.039795,0.816049,0,0,0,0,0
37879,0db90b8621a4a5de,freeform,/m/0dv5r,1,0.366606,0.636039,0.551391,0.779041,0,0,0,0,0
37927,0dbc0e0e399c1f90,freeform,/m/02522,1,0.160639,0.326333,0.307435,0.46653500000000003,1,0,0,0,0
37928,0dbc0e0e399c1f90,freeform,/m/02522,1,0.422922,0.580112,0.286696,0.47240200000000004,0,0,0,0,0
38565,0e04a48b48afdfa1,freeform,/m/02522,1,0.266282,0.751748,0.070796,0.910781,0,0,0,1,0
38566,0e04a48b48afdfa1,freeform,/m/07c52,1,0.265463,0.753342,0.068637,0.905595,0,0,0,0,0
38735,0e12118cf00df22d,freeform,/m/0h8mzrc,1,0.667809,0.781169,0.23148000000000002,0.44916000000000006,0,0,0,0,0
39252,0e4a479e5d1997bd,freeform,/m/01m2v,1,0.043993,1.0,0.007051999999999999,1.0,0,1,0,0,0
39253,0e4a61f7fd743f1e,freeform,/m/040b_t,1,0.009105,0.981722,0.0,1.0,0,0,0,0,0
39577,0e71457d35b69725,freeform,/m/02522,1,0.18757100000000002,0.834174,0.18121400000000001,0.815351,0,0,0,0,0
41912,0f4036ef99eb11d7,freeform,/m/01m2v,1,0.029406,0.31643499999999997,0.025568,0.26738,0,1,0,0,0
42042,0f59ea29ab0453e8,freeform,/m/01b7fy,1,0.42668100000000003,0.659818,0.164109,0.763223,0,0,0,0,0
42079,0f5ddac77ae7bdbf,freeform,/m/0dv5r,1,0.027082,0.964333,0.061134,1.0,0,0,0,0,0
42122,0f63b4f011d2df25,freeform,/m/029bxz,1,0.0,1.0,0.0,0.49172899999999997,0,0,0,0,0
42131,0f6686034dc76b86,freeform,/m/01m2v,1,1e-06,0.9999879999999999,1.7e-05,0.490287,1,1,0,0,0
42416,0f809ef9be91ecd6,freeform,/m/02522,1,0.186461,0.886238,0.006634999999999999,0.9999809999999999,0,0,0,0,0
42417,0f809ef9be91ecd6,freeform,/m/07c52,1,0.188123,0.8892190000000001,0.0,1.0,0,0,0,0,0
42615,0f92aa6babdb5149,freeform,/m/01b7fy,1,0.096505,0.850023,0.021782,0.99997,0,0,0,0,0
43260,0fd72579946be783,freeform,/m/0dv5r,1,0.258552,0.707321,0.207907,0.741078,1,0,0,0,0
44381,10496727ba69cf8b,freeform,/m/07xyvk,1,0.132136,0.983929,0.000787,0.9023399999999999,0,0,0,0,0
45020,107d07288c3e1e59,freeform,/m/0dv5r,1,0.40998,0.8056479999999999,0.003186,0.440676,0,0,0,0,0
45266,1098559cebaafd9e,freeform,/m/01b7fy,1,0.037062,0.972383,2.2e-05,0.9997370000000001,0,1,0,0,0
45275,1098559cebaafd9e,freeform,/m/050k8,1,0.35094699999999995,0.632224,0.20835700000000001,0.884762,0,0,0,0,0
45509,10b26e73005f3aa0,freeform,/m/050k8,1,0.11881400000000002,0.42957399999999996,0.423964,0.78943,0,0,0,0,0
46018,10ee3f4b2a57a2f1,freeform,/m/0dv5r,1,0.355053,0.6964640000000001,0.299286,0.6035,0,0,0,0,0
46406,111e1d57f790cc09,freeform,/m/029bxz,1,0.000335,0.9996649999999999,0.0,0.99971,0,0,0,0,1
46975,116435800b3c6d90,freeform,/m/02pjr4,1,0.043526,0.9237129999999999,0.150273,0.857987,0,0,0,0,0
46977,116435800b3c6d90,freeform,/m/063rgb,1,0.049210000000000004,1.0,0.155089,0.85735,0,0,0,0,0
47012,1168519d66c897a6,freeform,/m/050k8,1,0.01683,0.9540209999999999,0.000364,0.9999979999999999,0,1,0,0,0
47868,11c2df3211386cc4,freeform,/m/050k8,1,0.0,0.9345030000000001,0.012784,1.0,0,1,0,0,0
48036,11d8fb0f12900a4c,freeform,/m/0dv5r,1,0.0,0.9135559999999999,0.0,1.0,0,1,0,0,0
48063,11dd32ad9208d57c,freeform,/m/0174k2,1,0.311818,0.673075,0.472113,0.9853639999999999,1,0,0,0,0
48064,11dd32ad9208d57c,freeform,/m/0174k2,1,0.435662,0.884233,0.552768,1.0,0,1,0,0,0
48703,121ff7a516317e66,freeform,/m/0dv5r,1,0.339181,0.9644510000000001,0.00038500000000000003,0.89692,0,0,0,0,0
49234,12542e8b3726255c,freeform,/m/024d2,1,0.15369100000000002,0.8318139999999999,0.041485,0.9030360000000001,0,0,0,0,0
49475,126b61892259c81b,freeform,/m/040b_t,1,0.235042,0.762991,0.067492,0.964065,0,0,0,0,0
49760,128630f5d97f12e8,freeform,/m/0llzx,1,4e-06,0.6856439999999999,1.2e-05,1.0,0,1,0,0,0
49839,12904a676daf54c6,freeform,/m/07c52,1,0.630207,0.78646,0.097415,0.31282600000000005,0,0,0,0,0
49931,1296dd4bddd64817,freeform,/m/07c52,1,0.108254,0.99985,0.0,0.999835,0,0,0,0,0
49937,129864e9047a100c,freeform,/m/050k8,1,0.208819,0.722286,0.0,0.9809690000000001,0,0,0,0,0
50061,12a35c4da6de98a9,freeform,/m/024d2,1,0.0,1.0,0.001082,0.999986,0,1,0,0,0
50279,12c733770491a77d,freeform,/m/02522,1,0.046428,0.291827,0.44015699999999996,0.727259,1,0,0,0,0
50281,12c733770491a77d,freeform,/m/07c52,1,0.076154,0.9932479999999999,0.000254,0.42363100000000004,0,0,0,0,0
51010,13241bc2b53bcddd,freeform,/m/029bxz,1,0.03832,0.927248,0.0292,0.81348,0,0,0,0,0
51011,13241bc2b53bcddd,freeform,/m/0fx9l,1,0.035075,0.92132,0.15822999999999998,0.8150569999999999,0,0,0,0,0
51515,134ceb5c6908059c,freeform,/m/01m2v,1,5e-06,1.0,0.0,0.999943,0,0,0,0,0
52227,13989b27aa80a9ca,freeform,/m/07c52,1,0.0,1.0,0.072515,0.978508,0,0,0,0,0
52383,13a3122ba7a85f3c,freeform,/m/0174k2,1,0.0,0.497594,0.0,0.9997959999999999,0,0,0,0,0
52384,13a3122ba7a85f3c,freeform,/m/0174k2,1,0.5044890000000001,0.999943,4e-06,1.0,0,0,0,0,0
52498,13af85d451edaf21,freeform,/m/02pjr4,1,0.0,1.0,0.032458999999999995,0.9995879999999999,0,0,0,0,0
52500,13af85d451edaf21,freeform,/m/063rgb,1,0.016749,0.9999790000000001,0.032013,0.9995629999999999,0,1,0,0,0
52724,13c877a7a832585c,freeform,/m/0dv5r,1,0.090097,0.9280639999999999,0.039576,1.0,0,1,0,0,0
53326,140bcbf466ec81ba,freeform,/m/07xyvk,1,0.219877,0.863526,8e-05,0.999959,0,0,0,0,0
53579,142bd7299cf91edc,freeform,/m/0174k2,1,0.18678499999999998,0.6422439999999999,0.034908999999999996,0.764436,1,0,0,0,0
53628,1432299368a83ad4,freeform,/m/01c648,1,0.585304,0.9653719999999999,0.208896,0.621734,1,0,0,0,0
53961,1458ece265475557,freeform,/m/040b_t,1,0.07228899999999999,1.0,0.0,1.0,0,1,0,0,0
54437,148869d02f42ba29,freeform,/m/0dv5r,1,0.035028,0.96142,0.14991400000000002,0.863331,0,0,0,0,0
54639,149a5bf3d8cc976b,freeform,/m/050k8,1,0.16586800000000002,0.46313000000000004,0.06749,0.65661,0,0,0,0,0
54640,149a5bf3d8cc976b,freeform,/m/050k8,1,0.43066499999999996,0.74242,0.045725999999999996,0.658694,0,0,0,0,0
55182,14dae570fbd1155e,freeform,/m/0llzx,1,0.153069,0.776983,0.087641,0.744879,0,0,0,0,0
55317,14eaab08037c5b17,freeform,/m/01b7fy,1,0.0,0.7575069999999999,0.08344700000000001,0.7936310000000001,0,0,0,0,0
55318,14eaab08037c5b17,freeform,/m/050k8,1,0.472973,0.956781,0.416778,0.9999969999999999,0,0,0,0,0
55358,14ee8e8500db236e,freeform,/m/02522,1,0.352931,0.6105010000000001,0.0,0.18170999999999998,0,1,0,0,0
55361,14ee8e8500db236e,freeform,/m/07c52,1,0.353647,0.611336,0.000218,0.187926,0,0,0,0,0
55378,14f2707eea2409dc,freeform,/m/02522,1,0.159611,0.297756,0.196795,0.432392,0,0,0,0,0
55398,14f5a5af8248c889,freeform,/m/0dv5r,1,8.7e-05,0.999984,0.031932999999999996,0.9999540000000001,0,0,0,0,0
55960,152dccdcfdf03ac2,freeform,/m/01m2v,1,0.021433,0.795868,0.09530599999999999,0.941342,0,0,0,0,0
55961,152dccdcfdf03ac2,freeform,/m/01m2v,1,0.713274,0.9890709999999999,0.005863,0.59224,0,0,0,0,0
56303,155432a9774d37ee,freeform,/m/050k8,1,0.23071799999999998,0.8678520000000001,0.0,0.992477,0,0,0,0,0
56591,157267045406df82,freeform,/m/0dv5r,1,0.079355,0.968411,0.16050999999999999,1.0,0,0,0,0,0
56593,157329f4f0fa229a,freeform,/m/024d2,1,0.005484,1.0,0.01409,0.9819129999999999,0,0,0,0,0
56932,15940a27025e978e,freeform,/m/050k8,1,0.14611,0.43498000000000003,0.13766099999999998,0.8268719999999999,0,0,0,0,0
56933,15940a27025e978e,freeform,/m/050k8,1,0.537417,0.949449,0.096555,0.9585049999999999,0,0,0,0,0
57214,15b3ada6aff20a15,freeform,/m/050k8,1,0.152094,0.964541,0.00023700000000000001,0.999956,0,1,0,0,0
58489,16272d02719cc7bd,freeform,/m/0llzx,1,0.36378,0.999969,0.0,1.0,0,1,0,0,0
58620,1638e87d5e6eec91,freeform,/m/050k8,1,0.025611000000000002,0.113925,0.711178,0.8624850000000001,0,0,0,0,0
58881,16526db8d035698f,freeform,/m/0h8mzrc,1,0.253585,0.731958,0.074621,0.870495,0,0,0,0,0
59037,1664c338a8380c25,freeform,/m/029bxz,1,0.5101289999999999,0.789172,0.048995,0.321468,0,0,0,0,0
59051,1664c338a8380c25,freeform,/m/0fx9l,1,0.511196,0.7869689999999999,0.049807,0.324794,0,0,0,0,0
59071,166795a38b4a5c0a,freeform,/m/024d2,1,0.13424,0.858772,0.027767,0.970089,0,0,0,0,0
59450,168850c40ad1897e,freeform,/m/050k8,1,0.014036000000000002,0.29525999999999997,0.042872,0.8291930000000001,0,0,0,0,0
59451,168850c40ad1897e,freeform,/m/050k8,1,0.512411,0.760638,0.043535000000000004,0.8279129999999999,0,0,0,0,0
59452,168850c40ad1897e,freeform,/m/050k8,1,0.723058,0.995809,0.057599000000000004,0.845046,0,0,1,0,0
60300,16da2a10b68f1363,freeform,/m/050k8,1,0.070326,0.256614,0.24883200000000003,0.852785,0,0,0,0,0
60301,16da2a10b68f1363,freeform,/m/050k8,1,0.24113800000000002,0.376985,0.26207199999999997,0.845656,0,0,0,0,0
60302,16da2a10b68f1363,freeform,/m/050k8,1,0.5088199999999999,0.68307,0.24985,0.8487110000000001,0,0,0,0,0
60303,16da2a10b68f1363,freeform,/m/050k8,1,0.668741,0.842418,0.23661,0.845656,0,0,0,0,0
60304,16da2a10b68f1363,freeform,/m/050k8,1,0.8464309999999999,0.936995,0.252905,0.838526,1,0,0,0,0
61875,17656cc7da967a20,freeform,/m/07c52,1,0.0,0.999444,0.00016999999999999999,1.0,0,0,0,0,0
62278,178cedb42261425b,freeform,/m/01c648,1,0.508119,1.0,0.690916,0.998007,0,0,0,0,0
63189,17dd838bf457471e,freeform,/m/024d2,1,0.026841000000000004,0.9708549999999999,0.033085,0.967506,0,0,0,0,0
63408,17f5327961cebd07,freeform,/m/0dv5r,1,0.167934,0.6494979999999999,0.05770599999999999,0.6891470000000001,1,0,0,0,0
63457,17f8cf4d94710527,freeform,/m/01m2v,1,0.131492,0.999975,0.032629000000000005,0.8586010000000001,0,1,0,0,0
64095,183ccb43204c3426,freeform,/m/050k8,1,0.183623,0.977879,0.006037,0.9999129999999999,0,0,0,0,0
64356,18505006a959131f,freeform,/m/0h8mzrc,1,0.11146400000000001,0.8602850000000001,0.23545500000000003,1.0,0,0,0,0,0
